age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,quarter,contacts_tendency,y
63,technician,married,professional.course,no,no,no,cellular,oct,tue,157,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,4Q,0.0,no
35,admin.,married,university.degree,no,no,yes,cellular,aug,tue,349,1,999,3,failure,-2.9,92.201,-31.4,0.883,5076.2,3Q,0.3333333333333333,yes
25,technician,single,high.school,no,no,yes,cellular,jul,fri,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,881,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
52,services,single,high.school,no,yes,no,telephone,jun,wed,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
38,blue-collar,married,high.school,no,no,no,cellular,jul,tue,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,70,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
37,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,tue,200,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
27,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,730,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
46,management,married,basic.9y,no,yes,no,telephone,may,thu,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
30,technician,single,high.school,no,yes,no,cellular,aug,thu,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
31,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,91,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
31,technician,single,basic.9y,no,yes,no,telephone,may,thu,13,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
30,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,141,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2Q,0.0,no
39,admin.,single,high.school,unknown,yes,no,telephone,may,fri,254,16,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
31,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
58,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,50,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,2Q,0.0,no
34,management,single,university.degree,no,yes,yes,cellular,nov,tue,79,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
33,technician,married,university.degree,no,no,no,telephone,jun,tue,176,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
58,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,570,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,yes
38,admin.,married,university.degree,no,yes,no,telephone,may,tue,802,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
32,admin.,married,high.school,no,no,no,cellular,nov,tue,464,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
37,admin.,single,high.school,no,no,yes,cellular,may,fri,71,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2Q,3.0,no
41,technician,married,university.degree,no,yes,no,cellular,aug,mon,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
38,blue-collar,divorced,high.school,no,no,no,telephone,jun,tue,329,13,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
34,admin.,single,high.school,no,yes,no,telephone,may,wed,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
27,services,single,high.school,no,no,no,cellular,jul,fri,700,5,6,2,success,-1.7,94.215,-40.3,0.896,4991.6,3Q,2.5,yes
37,entrepreneur,married,basic.6y,no,yes,no,cellular,aug,fri,148,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,3Q,0.0,no
36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,287,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
55,technician,married,high.school,unknown,yes,no,cellular,nov,wed,285,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
30,technician,married,high.school,no,no,no,cellular,aug,thu,51,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
50,services,married,high.school,no,yes,no,cellular,jul,fri,60,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
45,services,married,high.school,no,no,no,telephone,may,tue,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
48,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,486,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,3Q,0.0,yes
79,retired,married,basic.9y,no,no,no,cellular,may,tue,104,1,999,2,failure,-1.8,93.876,-40.0,0.668,5008.7,2Q,0.5,no
37,services,married,high.school,no,yes,yes,cellular,nov,wed,584,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
53,technician,married,professional.course,unknown,yes,no,telephone,may,tue,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
31,services,married,high.school,no,no,yes,telephone,jun,fri,35,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6,2Q,0.0,no
29,admin.,single,university.degree,no,no,yes,cellular,aug,mon,119,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,75,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
41,admin.,married,basic.9y,no,yes,no,telephone,jul,wed,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
46,admin.,married,basic.6y,no,no,no,cellular,apr,thu,278,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2Q,0.0,yes
31,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,65,3,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,4Q,0.0,no
25,management,single,university.degree,no,yes,no,cellular,may,mon,362,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2Q,0.0,no
33,blue-collar,single,basic.6y,unknown,no,no,cellular,may,thu,100,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
28,services,married,high.school,no,yes,no,telephone,may,tue,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
39,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,wed,686,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2Q,0.0,no
32,technician,married,university.degree,no,yes,no,cellular,aug,mon,151,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
38,services,married,basic.9y,no,yes,no,cellular,apr,thu,417,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,no
61,retired,married,university.degree,no,no,no,telephone,sep,mon,147,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,3Q,0.0,no
44,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
48,unemployed,married,basic.4y,unknown,yes,no,cellular,aug,wed,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
30,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
38,admin.,married,high.school,unknown,yes,yes,cellular,nov,tue,65,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
54,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,209,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
46,admin.,married,high.school,no,yes,yes,cellular,may,mon,196,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2Q,0.0,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,jun,wed,119,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,295,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
33,admin.,married,university.degree,no,yes,no,cellular,sep,thu,272,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,3Q,0.0,yes
56,technician,married,basic.4y,no,yes,no,telephone,may,mon,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
76,retired,married,basic.4y,no,yes,no,cellular,aug,fri,406,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,3Q,0.0,no
28,technician,single,professional.course,no,yes,no,cellular,jul,tue,167,2,6,1,success,-1.7,94.215,-40.3,0.893,4991.6,3Q,2.0,no
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
59,retired,single,university.degree,no,no,no,telephone,may,mon,36,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
40,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,131,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2Q,2.0,no
64,retired,married,unknown,no,yes,no,cellular,jun,mon,294,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2Q,0.0,no
33,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
55,management,married,basic.9y,no,yes,no,cellular,jul,wed,421,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
35,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,38,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,230,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6,4Q,1.0,no
28,services,single,high.school,no,yes,no,cellular,may,tue,194,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2Q,0.0,no
40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,thu,561,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
24,admin.,single,high.school,no,yes,no,telephone,jul,mon,722,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
24,management,single,university.degree,no,no,no,cellular,may,thu,121,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,2Q,0.0,no
34,admin.,single,university.degree,no,yes,no,cellular,jun,mon,452,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,2Q,0.0,yes
58,retired,married,university.degree,unknown,yes,yes,cellular,aug,wed,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,217,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
44,admin.,single,basic.9y,no,no,no,cellular,jul,mon,83,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
50,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,146,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2Q,1.0,no
42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,258,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
33,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,134,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,1.0,no
41,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,514,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
45,admin.,divorced,basic.9y,no,yes,yes,telephone,aug,tue,8,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6,3Q,0.0,no
52,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,295,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,19,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
44,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,thu,580,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2Q,1.0,no
45,blue-collar,single,basic.9y,no,yes,no,cellular,aug,wed,249,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,3Q,1.0,no
27,admin.,single,high.school,no,yes,no,cellular,jul,thu,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
43,admin.,married,high.school,no,yes,no,telephone,may,fri,93,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
49,entrepreneur,married,professional.course,no,unknown,unknown,telephone,may,tue,524,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
24,technician,single,basic.9y,no,yes,no,cellular,may,mon,111,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
45,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,446,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
48,admin.,married,professional.course,no,no,no,cellular,aug,wed,265,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,343,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
50,services,married,basic.6y,no,no,no,telephone,may,tue,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
51,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,470,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
34,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,fri,406,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2Q,1.0,no
25,services,married,high.school,no,yes,no,telephone,may,tue,530,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
28,management,single,university.degree,no,yes,no,cellular,sep,tue,76,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,3Q,0.0,no
64,retired,married,basic.6y,no,yes,no,cellular,apr,thu,67,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
37,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
47,services,married,basic.9y,no,yes,no,cellular,aug,thu,676,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
48,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,94,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2Q,0.0,no
24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,240,10,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
32,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,286,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2Q,0.0,no
41,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,120,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
35,self-employed,married,basic.4y,unknown,no,no,telephone,jun,thu,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
47,admin.,married,basic.9y,no,no,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
30,blue-collar,single,high.school,no,no,no,telephone,may,fri,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
36,technician,married,university.degree,no,yes,yes,cellular,aug,thu,22,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
37,admin.,divorced,high.school,no,no,yes,cellular,may,tue,461,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.0,no
27,student,single,unknown,no,yes,no,cellular,oct,fri,512,1,20,4,failure,-1.1,94.601,-49.5,0.972,4963.6,4Q,0.25,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,35,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
33,services,married,basic.4y,no,no,no,telephone,may,wed,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,378,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
36,services,married,high.school,no,no,no,telephone,may,thu,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
35,technician,married,university.degree,no,yes,no,telephone,may,fri,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
59,technician,married,professional.course,no,no,no,cellular,jun,thu,1207,4,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,2Q,4.0,yes
44,blue-collar,married,professional.course,no,no,no,telephone,may,mon,94,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
44,technician,divorced,unknown,no,no,yes,telephone,may,thu,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
27,admin.,single,professional.course,unknown,yes,no,cellular,jul,thu,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
49,technician,married,professional.course,no,yes,yes,telephone,jul,mon,70,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
41,management,married,university.degree,no,yes,no,cellular,aug,thu,789,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
46,admin.,single,university.degree,no,no,no,cellular,may,mon,269,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,2Q,1.0,yes
49,unemployed,married,high.school,no,yes,no,cellular,jul,wed,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
22,admin.,single,high.school,no,yes,no,cellular,jul,fri,64,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
39,technician,married,professional.course,no,no,no,telephone,jun,wed,249,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
44,services,divorced,high.school,no,yes,yes,telephone,jul,mon,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
37,unemployed,single,university.degree,no,no,no,cellular,jun,fri,249,2,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6,2Q,0.0,no
50,blue-collar,married,unknown,no,no,no,telephone,nov,fri,20,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
35,admin.,married,university.degree,no,no,no,cellular,aug,fri,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
43,services,divorced,high.school,no,yes,no,telephone,may,mon,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
54,retired,married,high.school,no,no,no,cellular,nov,tue,172,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
46,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,357,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
56,services,married,high.school,no,no,no,telephone,nov,mon,92,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
42,admin.,divorced,professional.course,no,no,no,cellular,may,thu,37,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2Q,2.0,no
28,admin.,single,high.school,no,no,no,cellular,jul,wed,107,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,tue,307,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,3Q,0.0,no
42,admin.,married,university.degree,no,no,no,cellular,jun,thu,160,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2Q,0.0,yes
57,management,married,professional.course,unknown,yes,no,telephone,may,mon,144,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
54,services,married,basic.9y,no,yes,yes,cellular,nov,mon,175,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,4Q,0.0,no
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,731,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2Q,3.0,yes
42,admin.,married,basic.6y,no,no,no,telephone,jun,thu,165,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2Q,0.0,no
44,unknown,single,basic.9y,unknown,no,no,cellular,jul,mon,366,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
48,management,divorced,university.degree,unknown,no,no,cellular,may,thu,33,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
27,technician,single,unknown,no,yes,no,cellular,jul,fri,238,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
30,admin.,married,unknown,no,no,yes,cellular,jul,tue,64,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
33,technician,divorced,high.school,no,no,no,cellular,aug,fri,174,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
37,unemployed,single,basic.9y,unknown,yes,yes,cellular,jul,wed,633,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,yes
56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6,4Q,0.6666666666666666,yes
55,technician,married,basic.6y,unknown,yes,no,telephone,may,wed,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
49,retired,single,basic.4y,unknown,no,no,cellular,jul,fri,802,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
32,technician,single,high.school,no,yes,no,telephone,may,wed,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
54,management,divorced,university.degree,no,yes,no,cellular,may,wed,127,2,12,1,success,-1.8,92.893,-46.2,1.334,5099.1,2Q,2.0,no
33,blue-collar,single,professional.course,no,no,yes,telephone,jul,fri,15,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,3Q,0.0,no
30,technician,single,high.school,unknown,no,no,cellular,aug,mon,481,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
30,technician,single,professional.course,no,no,no,cellular,aug,tue,216,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
53,entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,144,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
41,admin.,married,university.degree,unknown,yes,yes,telephone,apr,thu,40,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,2Q,0.0,no
54,management,married,university.degree,no,yes,no,telephone,may,thu,127,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
32,management,single,university.degree,no,yes,yes,cellular,nov,fri,92,2,999,1,failure,-3.4,92.649,-30.1,0.718,5017.5,4Q,2.0,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,95,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
40,services,married,high.school,no,yes,no,cellular,nov,tue,66,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
32,admin.,married,university.degree,no,yes,no,cellular,jun,mon,103,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,2Q,1.0,yes
38,entrepreneur,married,professional.course,no,yes,no,cellular,nov,wed,388,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
35,admin.,single,high.school,no,yes,no,cellular,may,thu,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2Q,0.0,no
59,admin.,divorced,basic.9y,no,yes,no,cellular,may,thu,8,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2Q,6.0,no
72,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,2Q,0.0,no
46,services,married,unknown,no,no,no,cellular,aug,fri,739,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,yes
